PassengerId,Age,SibSp,Parch,Ticket,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
892,34.5,0,0,330911,7.8292,0,0,0,0,0,0,0,1,0,7.8292,1,1,0,0,1
893,47.0,1,0,363272,7.0,0,0,0,0,0,0,0,1,1,3.5,0,0,1,0,1
894,62.0,0,0,240276,9.6875,0,0,0,0,0,0,0,1,0,9.6875,1,1,0,1,0
895,27.0,0,0,315154,8.6625,0,0,0,0,0,0,0,1,0,8.6625,1,0,1,0,1
896,22.0,1,1,3101298,12.2875,0,0,0,0,0,0,0,1,2,4.095833333333333,0,0,1,0,1
897,14.0,0,0,7538,9.225,0,0,0,0,0,0,0,1,0,9.225,1,0,1,0,1
898,30.0,0,0,330972,7.6292,0,0,0,0,0,0,0,1,0,7.6292,0,1,0,0,1
899,26.0,1,1,248738,29.0,0,0,0,0,0,0,0,1,2,9.666666666666666,1,0,1,1,0
900,18.0,0,0,2657,7.2292,0,0,0,0,0,0,0,1,0,7.2292,0,0,0,0,1
901,21.0,2,0,A/4 48871,24.15,0,0,0,0,0,0,0,1,2,8.049999999999999,1,0,1,0,1
902,,0,0,349220,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
903,46.0,0,0,694,26.0,0,0,0,0,0,0,0,1,0,26.0,1,0,1,0,0
904,23.0,1,0,21228,82.2667,1,1,0,0,0,0,0,0,1,41.13335,0,0,1,0,0
905,63.0,1,0,24065,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
906,47.0,1,0,W.E.P. 5734,61.175,0,0,0,0,1,0,0,0,1,30.5875,0,0,1,0,0
907,24.0,1,0,SC/PARIS 2167,27.7208,0,0,0,0,0,0,0,1,1,13.8604,0,0,0,1,0
908,35.0,0,0,233734,12.35,0,0,0,0,0,0,0,1,0,12.35,1,1,0,1,0
